+-----------+---------+---------------------+--------------+-------------------+
|  # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
|  epoch 74 |  1.1284 |        0.6409       |    0.0023    |       0.7166      |
|  epoch 75 |  1.7439 |        0.0525       |    0.8262    |       0.5401      |
|  epoch 76 |  1.2718 |        0.3731       |    0.1051    |       0.6631      |
|  epoch 77 |  1.2941 |        0.2610       |    0.2663    |       0.5882      |
|  epoch 78 |  1.2817 |        0.1702       |    0.4731    |       0.4813      |
|  epoch 79 |  2.0844 |        0.3888       |    0.0902    |       0.6310      |
|  epoch 80 |  1.7728 |        0.2467       |    0.2945    |       0.5401      |
|  epoch 81 |  1.2185 |        0.3664       |    0.1121    |       0.5668      |
|  epoch 82 |  1.1375 |        0.5589       |    0.0104    |       0.7112      |
|  epoch 83 |  1.2651 |        0.3304       |    0.1548    |       0.5455      |
|  epoch 84 |  3.0032 |        0.2673       |    0.2546    |       0.5615      |
|  epoch 85 |  1.1405 |        0.5344       |    0.0152    |       0.7112      |
|  epoch 86 |  1.5615 |        0.5339       |    0.0153    |       0.6203      |
|  epoch 87 |  1.1547 |        0.4054       |    0.0762    |       0.5829      |
|  epoch 88 |  2.5565 |        0.5018       |    0.0242    |       0.6738      |
|  epoch 89 |  1.1059 |        0.5942       |    0.0057    |       0.6417      |
|  epoch 90 |  1.4151 |        0.5029       |    0.0238    |       0.6631      |
|  epoch 91 |  1.1559 |        0.4652       |    0.0388    |       0.6150      |
|  epoch 92 |  2.0683 |        0.6784       |    0.0010    |       0.7326      |
|  epoch 93 |  2.2752 |        0.4378       |    0.0535    |       0.6203      |
|  epoch 94 |  1.2569 |        0.2683       |    0.2527    |       0.5508      |
|  epoch 95 |  1.2166 |        0.5636       |    0.0097    |       0.6578      |
|  epoch 96 |  1.3212 |        0.4333       |    0.0563    |       0.6684      |
|  epoch 97 |  1.9485 |        0.4982       |    0.0254    |       0.6578      |
|  epoch 98 |  1.1402 |        0.5308       |    0.0160    |       0.6631      |
|  epoch 99 |  1.1282 |        0.5091       |    0.0219    |       0.6096      |
| epoch 100 |  1.2419 |        0.3665       |    0.1120    |       0.5829      |
| epoch 101 |  1.9840 |        0.4789       |    0.0326    |       0.6417      |
| epoch 102 |  1.2035 |        0.4183       |    0.0664    |       0.5989      |
| epoch 103 |  1.1183 |        0.5432       |    0.0133    |       0.6952      |
| epoch 104 |  1.3592 |        0.5379       |    0.0144    |       0.6845      |
| epoch 105 |  1.9508 |        0.5638       |    0.0096    |       0.6310      |
| epoch 106 |  1.0928 |        0.5024       |    0.0240    |       0.6471      |
| epoch 107 |  1.3997 |        0.4446       |    0.0495    |       0.6684      |
| epoch 108 |  1.2925 |        0.5449       |    0.0130    |       0.6417      |
| epoch 109 |  2.8179 |        0.5011       |    0.0244    |       0.6524      |
| epoch 110 |  1.3687 |        0.3584       |    0.1208    |       0.6257      |
| epoch 111 |  1.1295 |        0.4480       |    0.0476    |       0.6417      |
| epoch 112 |  1.2913 |        0.4015       |    0.0793    |       0.5722      |
| epoch 113 |  1.3225 |        0.3309       |    0.1542    |       0.6257      |
| epoch 114 |  1.0506 |        0.5055       |    0.0230    |       0.6310      |
| epoch 115 |  1.1481 |        0.5182       |    0.0192    |       0.6684      |
| epoch 116 |  1.7075 |        0.5406       |    0.0139    |       0.6471      |
| epoch 117 |  1.2136 |        0.4824       |    0.0312    |       0.6096      |
| epoch 118 |  1.0501 |        0.5065       |    0.0227    |       0.6684      |
| epoch 119 |  0.9896 |        0.6290       |    0.0030    |       0.7112      |
| epoch 120 |  1.1366 |        0.5094       |    0.0218    |       0.6578      |
| epoch 121 |  1.3674 |        0.5800       |    0.0073    |       0.6631      |
| epoch 122 |  1.4297 |        0.4941       |    0.0268    |       0.6578      |
| epoch 123 |  1.1384 |        0.4606       |    0.0410    |       0.6845      |
| epoch 124 |  0.9709 |        0.5717       |    0.0085    |       0.6738      |
| epoch 125 |  0.8913 |        0.6434       |    0.0022    |       0.6738      |
| epoch 126 |  0.8984 |        0.6454       |    0.0021    |       0.6791      |
| epoch 127 |  1.0746 |        0.4586       |    0.0420    |       0.6417      |
| epoch 128 |  1.5488 |        0.5416       |    0.0136    |       0.6738      |
| epoch 129 |  0.9665 |        0.5880       |    0.0064    |       0.6845      |
| epoch 130 |  1.0497 |        0.4765       |    0.0337    |       0.6471      |
| epoch 131 |  1.2526 |        0.6046       |    0.0047    |       0.6898      |
| epoch 132 |  1.8182 |        0.4782       |    0.0330    |       0.6524      |
| epoch 133 |  1.0018 |        0.5039       |    0.0235    |       0.6631      |
| epoch 134 |  1.1286 |        0.3788       |    0.0996    |       0.6738      |
| epoch 135 |  1.4121 |        0.5850       |    0.0067    |       0.6845      |
| epoch 136 |  1.5940 |        0.4752       |    0.0342    |       0.5722      |
| epoch 137 |  0.9633 |        0.6258       |    0.0032    |       0.6684      |
| epoch 138 |  0.7355 |        0.7561       |    0.0001    |       0.7487      |
| epoch 139 |  1.7774 |        0.4583       |    0.0421    |       0.6738      |
| epoch 140 |  1.1504 |        0.6652       |    0.0014    |       0.7059      |
| epoch 141 |  0.8440 |        0.6546       |    0.0017    |       0.7219      |
| epoch 142 |  1.0927 |        0.5442       |    0.0131    |       0.6738      |
| epoch 143 |  1.0705 |        0.5017       |    0.0242    |       0.6524      |
| epoch 144 |  1.0373 |        0.6119       |    0.0041    |       0.6952      |
| epoch 145 |  0.8565 |        0.6668       |    0.0013    |       0.7005      |
| epoch 146 |  1.8390 |        0.4711       |    0.0360    |       0.6310      |
| epoch 147 |  1.2896 |        0.6387       |    0.0024    |       0.6898      |
| epoch 148 |  1.0885 |        0.5262       |    0.0172    |       0.6364      |
| epoch 149 |  0.8685 |        0.6261       |    0.0031    |       0.7059      |
| epoch 150 |  1.0821 |        0.7023       |    0.0006    |       0.7112      |
| epoch 151 |  0.9723 |        0.5697       |    0.0087    |       0.6791      |
| epoch 152 |  1.1382 |        0.4812       |    0.0317    |       0.6417      |
| epoch 153 |  1.2323 |        0.5327       |    0.0156    |       0.6738      |
| epoch 154 |  1.1200 |        0.5677       |    0.0090    |       0.6952      |
| epoch 155 |  0.8845 |        0.6802       |    0.0010    |       0.7433      |
| epoch 156 |  0.9356 |        0.6179       |    0.0037    |       0.7112      |
| epoch 157 |  1.3037 |        0.5529       |    0.0115    |       0.6738      |
| epoch 158 |  1.0248 |        0.6632       |    0.0014    |       0.7005      |
| epoch 159 |  1.0204 |        0.5898       |    0.0062    |       0.6791      |
| epoch 160 |  0.8806 |        0.6497       |    0.0019    |       0.7005      |
| epoch 161 |  1.8856 |        0.6521       |    0.0018    |       0.6738      |
| epoch 162 |  1.1625 |        0.5915       |    0.0060    |       0.7005      |
| epoch 163 |  1.0793 |        0.5541       |    0.0112    |       0.6738      |
| epoch 164 |  0.9239 |        0.6755       |    0.0011    |       0.6898      |
| epoch 165 |  1.4594 |        0.6005       |    0.0051    |       0.6738      |
| epoch 166 |  0.9411 |        0.5935       |    0.0058    |       0.6631      |
| epoch 167 |  0.9092 |        0.5815       |    0.0072    |       0.6898      |
| epoch 168 |  0.9159 |        0.6360       |    0.0026    |       0.7059      |
| epoch 169 |  0.9544 |        0.6307       |    0.0029    |       0.7005      |
| epoch 170 |  0.9895 |        0.5656       |    0.0093    |       0.6631      |
| epoch 171 |  1.1546 |        0.4748       |    0.0344    |       0.6631      |
| epoch 172 |  1.1484 |        0.6712       |    0.0012    |       0.6845      |
| epoch 173 |  0.9667 |        0.5819       |    0.0071    |       0.6791      |
| epoch 174 |  1.0200 |        0.5732       |    0.0082    |       0.6952      |
| epoch 175 |  1.1320 |        0.5860       |    0.0066    |       0.6791      |
| epoch 176 |  1.1090 |        0.5508       |    0.0118    |       0.6684      |
| epoch 177 |  1.3099 |        0.6212       |    0.0035    |       0.6791      |
| epoch 178 |  0.9844 |        0.6408       |    0.0023    |       0.6898      |
| epoch 179 |  0.8910 |        0.6274       |    0.0031    |       0.6791      |
| epoch 180 |  0.7461 |        0.7530       |    0.0001    |       0.7380      |
| epoch 181 |  1.5351 |        0.6389       |    0.0024    |       0.6791      |
| epoch 182 |  0.8491 |        0.6599       |    0.0015    |       0.7112      |
| epoch 183 |  0.9557 |        0.5466       |    0.0126    |       0.6631      |
| epoch 184 |  1.2020 |        0.6657       |    0.0014    |       0.6684      |
| epoch 185 |  1.2447 |        0.6295       |    0.0029    |       0.6898      |
| epoch 186 |  0.9833 |        0.5454       |    0.0129    |       0.6684      |
| epoch 187 |  0.9323 |        0.6262       |    0.0031    |       0.7059      |
| epoch 188 |  1.3666 |        0.6261       |    0.0031    |       0.7219      |
| epoch 189 |  0.9784 |        0.5959       |    0.0056    |       0.7005      |
| epoch 190 |  0.9381 |        0.5590       |    0.0104    |       0.6631      |
| epoch 191 |  0.8526 |        0.6815       |    0.0009    |       0.7326      |
| epoch 192 |  1.0720 |        0.5974       |    0.0054    |       0.6524      |
| epoch 193 |  1.1570 |        0.6071       |    0.0045    |       0.7112      |
| epoch 194 |  1.1708 |        0.4781       |    0.0330    |       0.6096      |
| epoch 195 |  0.8569 |        0.6605       |    0.0015    |       0.7380      |
| epoch 196 |  0.9675 |        0.5844       |    0.0068    |       0.6791      |
| epoch 197 |  0.8942 |        0.6512       |    0.0019    |       0.7005      |
| epoch 198 |  0.9662 |        0.6644       |    0.0014    |       0.6738      |
| epoch 199 |  1.0694 |        0.5558       |    0.0109    |       0.7005      |
| epoch 200 |  1.1516 |        0.5863       |    0.0066    |       0.6150      |
| epoch 201 |  0.8803 |        0.6688       |    0.0013    |       0.6845      |
| epoch 202 |  0.8546 |        0.6837       |    0.0009    |       0.7166      |
| epoch 203 |  0.9200 |        0.5891       |    0.0063    |       0.6684      |
| epoch 204 |  0.8110 |        0.6861       |    0.0008    |       0.7005      |
| epoch 205 |  0.8714 |        0.6983       |    0.0006    |       0.6845      |
| epoch 206 |  1.2544 |        0.6005       |    0.0051    |       0.6631      |
| epoch 207 |  0.8039 |        0.7391       |    0.0002    |       0.7380      |
| epoch 208 |  0.8669 |        0.6817       |    0.0009    |       0.6898      |
| epoch 209 |  1.1092 |        0.5850       |    0.0067    |       0.6952      |
| epoch 210 |  0.8777 |        0.6681       |    0.0013    |       0.7219      |
| epoch 211 |  0.9045 |        0.6018       |    0.0050    |       0.6898      |
| epoch 212 |  1.2639 |        0.5503       |    0.0119    |       0.6791      |
| epoch 213 |  1.1992 |        0.5956       |    0.0056    |       0.6738      |
| epoch 214 |  0.9463 |        0.5436       |    0.0132    |       0.6791      |
| epoch 215 |  1.0839 |        0.5651       |    0.0094    |       0.6791      |
| epoch 216 |  0.9702 |        0.6314       |    0.0028    |       0.7059      |
| epoch 217 |  0.6628 |        0.7423       |    0.0002    |       0.7540      |
| epoch 218 |  0.6568 |        0.8190       |    0.0000    |       0.7861      |
| epoch 219 |  1.1450 |        0.7299       |    0.0003    |       0.7326      |
| epoch 220 |  0.9606 |        0.6231       |    0.0033    |       0.7112      |
| epoch 221 |  0.9566 |        0.5324       |    0.0157    |       0.6738      |
| epoch 222 |  1.2776 |        0.6498       |    0.0019    |       0.6898      |
| epoch 223 |  0.8193 |        0.7089       |    0.0005    |       0.6952      |
| epoch 224 |  1.0808 |        0.6416       |    0.0023    |       0.7166      |
| epoch 225 |  0.8752 |        0.6333       |    0.0027    |       0.7005      |
| epoch 226 |  1.5759 |        0.6460       |    0.0021    |       0.6684      |
| epoch 227 |  1.3989 |        0.6655       |    0.0014    |       0.7219      |
| epoch 228 |  0.8292 |        0.6784       |    0.0010    |       0.6791      |
| epoch 229 |  0.8909 |        0.6298       |    0.0029    |       0.6738      |
| epoch 230 |  1.0234 |        0.7220       |    0.0003    |       0.7166      |
| epoch 231 |  1.2194 |        0.6657       |    0.0014    |       0.6791      |
| epoch 232 |  0.8426 |        0.6863       |    0.0008    |       0.7059      |
| epoch 233 |  0.8153 |        0.7583       |    0.0001    |       0.7273      |
| epoch 234 |  0.8320 |        0.6801       |    0.0010    |       0.6952      |
| epoch 235 |  1.0638 |        0.6809       |    0.0009    |       0.6898      |
| epoch 236 |  0.8120 |        0.7139       |    0.0004    |       0.7219      |
| epoch 237 |  0.8422 |        0.6466       |    0.0021    |       0.6845      |
| epoch 238 |  1.2107 |        0.5912       |    0.0060    |       0.6845      |
| epoch 239 |  1.2993 |        0.6845       |    0.0009    |       0.7166      |
| epoch 240 |  0.8422 |        0.7137       |    0.0004    |       0.7433      |
| epoch 241 |  0.8322 |        0.7084       |    0.0005    |       0.7219      |
| epoch 242 |  1.0999 |        0.5972       |    0.0054    |       0.6684      |
| epoch 243 |  1.3370 |        0.6761       |    0.0011    |       0.7005      |
| epoch 244 |  0.8349 |        0.6776       |    0.0010    |       0.7273      |
| epoch 245 |  0.7733 |        0.7024       |    0.0006    |       0.7166      |
| epoch 246 |  1.0935 |        0.7426       |    0.0002    |       0.7487      |
| epoch 247 |  0.8622 |        0.6536       |    0.0018    |       0.6738      |
| epoch 248 |  0.9292 |        0.6563       |    0.0017    |       0.7326      |
| epoch 249 |  1.0286 |        0.6824       |    0.0009    |       0.7059      |
| epoch 250 |  0.7115 |        0.7112       |    0.0004    |       0.7219      |
| epoch 251 |  0.9286 |        0.5791       |    0.0075    |       0.6738      |
| epoch 252 |  0.7704 |        0.7040       |    0.0005    |       0.7380      |
| epoch 253 |  1.0724 |        0.6521       |    0.0018    |       0.6898      |
| epoch 254 |  0.7325 |        0.7202       |    0.0003    |       0.7380      |
| epoch 255 |  0.8894 |        0.6016       |    0.0050    |       0.6845      |
| epoch 256 |  1.5249 |        0.7329       |    0.0002    |       0.7219      |
| epoch 257 |  0.7358 |        0.7098       |    0.0005    |       0.7540      |
| epoch 258 |  0.9958 |        0.6792       |    0.0010    |       0.7059      |
| epoch 259 |  1.0855 |        0.6752       |    0.0011    |       0.6898      |
| epoch 260 |  1.0885 |        0.7292       |    0.0003    |       0.7219      |
| epoch 261 |  0.7843 |        0.7810       |    0.0000    |       0.7326      |
| epoch 262 |  0.7323 |        0.7511       |    0.0001    |       0.7540      |
| epoch 263 |  1.5692 |        0.6400       |    0.0024    |       0.6791      |
| epoch 264 |  0.9437 |        0.6944       |    0.0007    |       0.7166      |
| epoch 265 |  0.6677 |        0.7941       |    0.0000    |       0.7647      |
| epoch 266 |  0.7965 |        0.7438       |    0.0002    |       0.7326      |
| epoch 267 |  0.9364 |        0.6962       |    0.0007    |       0.7005      |
| epoch 268 |  0.8002 |        0.6659       |    0.0014    |       0.7273      |
| epoch 269 |  0.8247 |        0.7900       |    0.0000    |       0.7219      |
| epoch 270 |  0.9050 |        0.7239       |    0.0003    |       0.7273      |
| epoch 271 |  0.7728 |        0.7043       |    0.0005    |       0.7059      |
| epoch 272 |  0.8016 |        0.6995       |    0.0006    |       0.7219      |
| epoch 273 |  0.8587 |        0.7822       |    0.0000    |       0.7754      |
| epoch 274 |  0.7935 |        0.6784       |    0.0010    |       0.7219      |
| epoch 275 |  0.7821 |        0.6984       |    0.0006    |       0.7059      |
| epoch 276 |  1.0960 |        0.7112       |    0.0004    |       0.7005      |
| epoch 277 |  0.6803 |        0.7521       |    0.0001    |       0.7487      |
| epoch 278 |  0.7518 |        0.7355       |    0.0002    |       0.7380      |
| epoch 279 |  0.9540 |        0.7492       |    0.0001    |       0.7112      |
| epoch 280 |  0.7974 |        0.7179       |    0.0004    |       0.7166      |
| epoch 281 |  0.6950 |        0.7542       |    0.0001    |       0.7487      |
| epoch 282 |  0.8986 |        0.6748       |    0.0011    |       0.7433      |
| epoch 283 |  0.7266 |        0.7907       |    0.0000    |       0.7594      |
| epoch 284 |  0.7467 |        0.7196       |    0.0003    |       0.7112      |
| epoch 285 |  0.9143 |        0.6888       |    0.0008    |       0.7433      |
| epoch 286 |  0.9306 |        0.7226       |    0.0003    |       0.7380      |
| epoch 287 |  0.7214 |        0.7442       |    0.0002    |       0.7273      |
| epoch 288 |  0.7636 |        0.7039       |    0.0005    |       0.7166      |
| epoch 289 |  0.9115 |        0.6785       |    0.0010    |       0.7005      |
| epoch 290 |  0.9628 |        0.7304       |    0.0003    |       0.7487      |
| epoch 291 |  0.8204 |        0.7052       |    0.0005    |       0.7219      |
| epoch 292 |  0.6680 |        0.7716       |    0.0001    |       0.7380      |
| epoch 293 |  0.8086 |        0.7098       |    0.0005    |       0.7273      |
| epoch 294 |  0.7553 |        0.8160       |    0.0000    |       0.7594      |
| epoch 295 |  0.7371 |        0.6966       |    0.0006    |       0.7166      |
| epoch 296 |  0.7583 |        0.7258       |    0.0003    |       0.7273      |
| epoch 297 |  1.1838 |        0.7660       |    0.0001    |       0.7540      |
| epoch 298 |  0.7757 |        0.6723       |    0.0012    |       0.7005      |
| epoch 299 |  0.8359 |        0.6819       |    0.0009    |       0.7005      |
| epoch 300 |  1.6084 |        0.7209       |    0.0003    |       0.7166      |
| epoch 301 |  0.9385 |        0.5989       |    0.0053    |       0.7273      |
| epoch 302 |  0.9294 |        0.7073       |    0.0005    |       0.7326      |
| epoch 303 |  0.9401 |        0.7341       |    0.0002    |       0.7487      |
| epoch 304 |  0.7820 |        0.7920       |    0.0000    |       0.7807      |
| epoch 305 |  0.7699 |        0.7595       |    0.0001    |       0.7112      |
| epoch 306 |  0.7970 |        0.6741       |    0.0011    |       0.7273      |
| epoch 307 |  0.8848 |        0.7208       |    0.0003    |       0.7273      |
| epoch 308 |  1.0378 |        0.7167       |    0.0004    |       0.7487      |
| epoch 309 |  0.7418 |        0.7372       |    0.0002    |       0.7487      |
| epoch 310 |  0.6850 |        0.7793       |    0.0001    |       0.7433      |
| epoch 311 |  0.7771 |        0.7811       |    0.0000    |       0.7647      |
| epoch 312 |  0.6618 |        0.7912       |    0.0000    |       0.7647      |
| epoch 313 |  0.6677 |        0.7755       |    0.0001    |       0.7594      |
| epoch 314 |  0.7481 |        0.8030       |    0.0000    |       0.7647      |
| epoch 315 |  0.7528 |        0.7545       |    0.0001    |       0.7487      |
| epoch 316 |  0.6752 |        0.8073       |    0.0000    |       0.7701      |
| epoch 317 |  0.7585 |        0.7013       |    0.0006    |       0.7112      |
| epoch 318 |  0.6800 |        0.7496       |    0.0001    |       0.7540      |
| epoch 319 |  1.2320 |        0.7348       |    0.0002    |       0.7326      |
| epoch 320 |  0.6956 |        0.8003       |    0.0000    |       0.7701      |
| epoch 321 |  0.9216 |        0.7816       |    0.0000    |       0.7380      |
| epoch 322 |  0.7343 |        0.7356       |    0.0002    |       0.7326      |
| epoch 323 |  1.0735 |        0.7688       |    0.0001    |       0.7487      |
| epoch 324 |  0.7244 |        0.7458       |    0.0002    |       0.7326      |
| epoch 325 |  0.8109 |        0.7364       |    0.0002    |       0.7326      |
| epoch 326 |  1.1024 |        0.7906       |    0.0000    |       0.7380      |
| epoch 327 |  0.7294 |        0.7358       |    0.0002    |       0.7273      |
| epoch 328 |  0.6515 |        0.7709       |    0.0001    |       0.7433      |
| epoch 329 |  1.0021 |        0.7548       |    0.0001    |       0.7540      |
| epoch 330 |  0.6468 |        0.7605       |    0.0001    |       0.7487      |
| epoch 331 |  0.7377 |        0.7141       |    0.0004    |       0.7273      |
| epoch 332 |  0.9798 |        0.8469       |    0.0000    |       0.7914      |
| epoch 333 |  0.7254 |        0.7597       |    0.0001    |       0.7433      |
| epoch 334 |  0.9201 |        0.7296       |    0.0003    |       0.6952      |
| epoch 335 |  0.8013 |        0.7049       |    0.0005    |       0.7433      |
| epoch 336 |  1.1568 |        0.7619       |    0.0001    |       0.7594      |
| epoch 337 |  0.6153 |        0.7957       |    0.0000    |       0.7647      |
| epoch 338 |  0.6082 |        0.7756       |    0.0001    |       0.7326      |
| epoch 339 |  1.1956 |        0.7417       |    0.0002    |       0.7433      |
| epoch 340 |  0.8023 |        0.7862       |    0.0000    |       0.7487      |
| epoch 341 |  0.7310 |        0.7565       |    0.0001    |       0.7380      |
| epoch 342 |  0.7097 |        0.7483       |    0.0001    |       0.7701      |
| epoch 343 |  0.8905 |        0.7597       |    0.0001    |       0.7166      |
| epoch 344 |  0.8107 |        0.7165       |    0.0004    |       0.7594      |
| epoch 345 |  0.7223 |        0.7610       |    0.0001    |       0.7487      |
| epoch 346 |  1.2525 |        0.8278       |    0.0000    |       0.8021      |
| epoch 347 |  0.6679 |        0.7666       |    0.0001    |       0.8075      |
| epoch 348 |  0.8698 |        0.7650       |    0.0001    |       0.7647      |
| epoch 349 |  1.0284 |        0.8053       |    0.0000    |       0.7647      |
| epoch 350 |  1.4248 |        0.7853       |    0.0000    |       0.7647      |
| epoch 351 |  0.8346 |        0.7987       |    0.0000    |       0.7807      |
| epoch 352 |  0.6923 |        0.7446       |    0.0002    |       0.7594      |
| epoch 353 |  1.3882 |        0.7699       |    0.0001    |       0.7647      |
| epoch 354 |  0.6329 |        0.7860       |    0.0000    |       0.7540      |
| epoch 355 |  0.7158 |        0.7978       |    0.0000    |       0.7647      |
| epoch 356 |  0.8380 |        0.7971       |    0.0000    |       0.7487      |
| epoch 357 |  0.9198 |        0.8067       |    0.0000    |       0.7647      |
| epoch 358 |  0.6701 |        0.7414       |    0.0002    |       0.7754      |
| epoch 359 |  0.6091 |        0.7723       |    0.0001    |       0.7540      |
| epoch 360 |  1.0992 |        0.7273       |    0.0003    |       0.7273      |
| epoch 361 |  0.6307 |        0.7877       |    0.0000    |       0.7487      |
| epoch 362 |  0.5501 |        0.8259       |    0.0000    |       0.7861      |
| epoch 363 |  0.8139 |        0.7675       |    0.0001    |       0.7540      |
| epoch 364 |  0.7846 |        0.7631       |    0.0001    |       0.7594      |
| epoch 365 |  0.6317 |        0.8199       |    0.0000    |       0.7433      |
| epoch 366 |  0.6983 |        0.7622       |    0.0001    |       0.7433      |
| epoch 367 |  0.9307 |        0.8015       |    0.0000    |       0.7647      |
| epoch 368 |  0.5923 |        0.8018       |    0.0000    |       0.7754      |
| epoch 369 |  0.6029 |        0.8064       |    0.0000    |       0.7594      |
| epoch 370 |  1.0455 |        0.8171       |    0.0000    |       0.7701      |
